count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
229,-0.200714,0.0181918,-0.0118169,-0.20086,0.0120334,-0.0163527,-0.220476,0.00454671,-0.0098052
230,-0.237187,0.00367409,-0.0172293,-0.237149,-0.00321754,-0.0178396,-0.255245,-0.00611427,-0.0271168
231,-0.17333,0.00742993,0.00387251,-0.173406,0.00641872,0.00169193,-0.193033,-0.00300771,-0.00553274
232,-0.132328,0.00212865,0.0145685,-0.132409,0.00373352,0.0134765,-0.145709,-0.00281212,0.00356694
233,-0.181985,-0.0221798,0.0172582,-0.181759,-0.0207389,0.0210175,-0.194578,-0.0311899,0.00734061
234,-0.259583,-0.0304133,0.0183644,-0.25934,-0.0300781,0.0219987,-0.278558,-0.0319307,0.0178824
235,-0.218201,-0.00156212,0.0262657,-0.218425,0.000667962,0.0243722,-0.243758,-0.00958336,0.0130281
236,-0.135555,0.00938481,0.0300913,-0.135956,0.0136668,0.0264184,-0.161916,0.00371585,0.0140654
237,-0.179316,-0.00702163,0.0282343,-0.179441,-0.00328819,0.0281187,-0.202942,-0.0103472,0.0168461
238,-0.2649,-0.0245388,0.0197468,-0.264796,-0.0229123,0.0228552,-0.295333,-0.0229778,0.00989848
239,-0.296301,-0.0136088,0.0149707,-0.296295,-0.0127001,0.0158666,-0.327352,-0.018683,0.00411932
240,-0.24773,-0.0157949,0.00770847,-0.247698,-0.0153523,0.00943444,-0.278488,-0.0147528,-0.00239596
241,-0.199129,-0.00614502,0.0111259,-0.199146,-0.00492804,0.01141,-0.221012,-0.0100674,-0.0101357
242,-0.276941,-0.0138799,-0.0113324,-0.276814,-0.0172442,-0.00968934,-0.301672,-0.0141395,-0.0239874
243,-0.302847,-0.0110078,-0.0160458,-0.302719,-0.0150896,-0.0151075,-0.33084,-0.0135534,-0.0333073
244,-0.248915,-0.00198886,-0.00600986,-0.248868,-0.00414851,-0.0068159,-0.281978,-0.0078705,-0.00950172
245,-0.219665,-0.00710759,0.00500616,-0.219666,-0.00681953,0.00536447,-0.23893,-0.00476822,-0.00679977
246,-0.150555,0.0332663,0.0167073,-0.150825,0.0355582,0.00632263,-0.179479,0.0297384,0.00304075
247,-0.018555,0.076045,0.0420152,-0.0191318,0.0852977,0.0158332,-0.0417509,0.0706023,0.0261655
248,0.00329463,0.0508515,0.0794706,0.00363603,0.0747628,0.0575291,-0.00771318,0.0531093,0.0678703
249,-0.0593895,0.0188726,0.0764428,-0.0586291,0.041989,0.0672781,-0.0720507,0.0239514,0.0698726
250,-0.0499747,0.0219959,0.0883294,-0.0497283,0.047395,0.0778728,-0.0677119,0.026798,0.0822051
251,-0.00923459,0.0341019,0.092269,-0.00939474,0.0601712,0.0778007,-0.0325366,0.0393395,0.0855412
252,0.0164404,0.0162458,0.086361,0.0164131,0.0406572,0.0779105,-0.00276164,0.0252577,0.0744561
253,-0.035856,0.00628817,0.077738,-0.0360161,0.0253109,0.0736926,-0.0608995,0.0234698,0.057529
254,-0.0701297,0.0174429,0.0799956,-0.0704872,0.0345983,0.0738663,-0.0913639,0.0268343,0.057147
255,-0.112674,0.00246785,0.066114,-0.112905,0.0158395,0.0638294,-0.137265,0.0171843,0.0416556
256,-0.0693684,0.00392251,0.0596641,-0.0695335,0.0151485,0.0576437,-0.0900574,0.0143015,0.0549851
257,-0.0604708,0.0203565,0.0446067,-0.06054,0.0285333,0.0397697,-0.0805004,0.0279572,0.0336734
258,0.00117266,0.0403076,0.0366631,0.00121167,0.0468425,0.027831,-0.0178343,0.0507723,0.024535
259,-0.00543593,0.0325051,0.0131917,-0.00545942,0.0345073,0.00629213,-0.0192777,0.0424712,0.00698431
260,0.0546867,0.0316683,-0.010289,0.0544515,0.029017,-0.0171005,0.0347722,0.0420428,-0.0111651
261,0.0756522,0.0184497,-0.0412916,0.0752167,0.00974927,-0.0449002,0.0578991,0.0315289,-0.0257889
262,-0.00672379,0.00092389,-0.0216535,-0.00681944,-0.00363692,-0.0213355,-0.0235771,0.0110644,-0.000616009
263,-0.0738275,-0.00580388,-0.00342093,-0.0737891,-0.00685349,-0.00202203,-0.0865563,0.00694962,0.0164145
264,-0.106133,-0.0034574,0.0130147,-0.106116,-0.00165521,0.013503,-0.121601,0.00609446,0.0442123
265,-0.136443,-0.0121498,0.0264924,-0.136442,-0.00748321,0.028173,-0.148257,-0.00487226,0.0611986
266,-0.10714,-0.0173566,0.0149943,-0.107071,-0.0150763,0.0177093,-0.117324,0.00538356,0.0419505
267,-0.188927,0.0267223,0.0150163,-0.189155,0.0271128,0.0108662,-0.20489,0.0530906,0.039942
268,-0.22214,0.0462819,0.0125687,-0.222375,0.0461357,0.00818613,-0.239318,0.0655162,0.0328829
269,-0.243071,0.0521563,0.0029322,-0.243238,0.051455,-8.48977e-05,-0.268917,0.0744894,0.0234921
270,-0.263141,0.0428859,-0.00289803,-0.263306,0.0415731,-0.00569303,-0.289923,0.0548299,0.0129643
271,-0.287768,0.0475421,-0.00939778,-0.288026,0.0446971,-0.0142183,-0.310983,0.05197,0.0250691
272,-0.304457,0.0453486,-0.0113856,-0.304761,0.040537,-0.0189157,-0.329976,0.0519681,0.0197467
273,-0.333511,0.00351623,-0.00976903,-0.333473,-0.0018794,-0.0113792,-0.356686,0.0146356,0.0200489
274,-0.322694,-0.0280984,-0.0174879,-0.322281,-0.0349295,-0.0119034,-0.339501,-0.0048217,0.0221177
275,-0.303951,-0.0352523,-0.0182445,-0.303429,-0.0419158,-0.011634,-0.317078,-0.0110419,0.0084056
276,-0.245751,-0.040224,-0.0171527,-0.245158,-0.0458698,-0.00995858,-0.258995,-0.00929322,0.00780151
277,-0.202267,-0.0399971,-0.00962701,-0.201743,-0.0434925,-0.00351479,-0.217591,-0.00469898,0.0162717
278,-0.181105,-0.0342355,-0.0101055,-0.18063,-0.0376092,-0.00561197,-0.194417,-0.000394883,0.0135608
279,-0.16249,-0.018952,0.00259426,-0.162275,-0.0203906,0.00448695,-0.176022,0.00652943,0.0229305
280,-0.132238,-0.0096049,0.0159871,-0.132179,-0.00891744,0.0168511,-0.152735,0.0198258,0.0348281
281,-0.121176,-0.00652772,0.0235778,-0.121188,-0.0042115,0.0240348,-0.142467,0.0217781,0.0425154
282,-0.111588,-0.00367447,0.026468,-0.111631,-0.000446016,0.0265345,-0.133529,0.0245419,0.045511
283,-0.108759,-0.00395352,0.0256218,-0.108749,-0.000582114,0.0259603,-0.129158,0.0245646,0.0442769
284,-0.105764,-0.00809398,0.0213813,-0.105634,-0.00527302,0.0228579,-0.126594,0.0220587,0.0413224
285,-0.104825,-0.0100073,0.0151931,-0.104648,-0.00827171,0.0173098,-0.124522,0.0214849,0.0320398
286,-0.0998196,-0.00869574,0.000708437,-0.0996818,-0.00973814,0.00296295,-0.121056,0.0234285,0.0165657
287,-0.101215,-0.0106297,-0.0157448,-0.101106,-0.014954,-0.0126242,-0.120924,0.0213447,0.00165209
288,-0.101864,-0.00819729,-0.0261715,-0.101838,-0.014721,-0.0232542,-0.118779,0.0216405,-0.0110309
289,-0.105004,-0.0106559,-0.03585,-0.105001,-0.0190621,-0.032186,-0.121202,0.0194186,-0.0210451
290,-0.108773,-0.0108227,-0.0414326,-0.108793,-0.0204196,-0.0375831,-0.121034,0.0176298,-0.0270356
291,-0.108922,-0.0124159,-0.0452879,-0.108931,-0.0228445,-0.0410037,-0.120763,0.0172422,-0.0284618
292,-0.109929,-0.0140131,-0.0426987,-0.109898,-0.0239652,-0.0381072,-0.119167,0.015609,-0.0256185
293,-0.109675,-0.0139722,-0.0365957,-0.109602,-0.0227846,-0.0321148,-0.115874,0.0137693,-0.017942
294,-0.111709,-0.0209602,-0.0305462,-0.111499,-0.0285066,-0.0246296,-0.112051,0.0140678,-0.0107687
295,-0.106202,-0.0144323,-0.0184205,-0.106021,-0.0195925,-0.0142118,-0.110322,0.0129193,0.000646946
296,-0.101838,-0.0134029,-0.00473954,-0.101615,-0.0156956,-0.00107696,-0.107591,0.013233,0.0139116
297,-0.0963159,-0.00811482,0.0053578,-0.0961398,-0.00835962,0.00765236,-0.10209,0.0149758,0.0268151
298,-0.0945772,-0.0113586,0.00852363,-0.0943181,-0.0108382,0.0115388,-0.099347,0.0138399,0.0293112
299,-0.0902077,-0.00904211,0.0115179,-0.089976,-0.00780685,0.0139725,-0.0956437,0.0155801,0.0295675
300,-0.0852762,-0.0119604,0.0138614,-0.0849808,-0.0099778,0.0169096,-0.0926606,0.0135666,0.0305294
301,-0.0809221,-0.00620038,0.0174188,-0.0807296,-0.00346783,0.0189988,-0.0885075,0.0147113,0.0353107
302,-0.0802263,-0.00764783,0.0197266,-0.0799988,-0.00430598,0.0215763,-0.0869991,0.0138045,0.037506
303,-0.0810148,-0.00936468,0.0194381,-0.0807642,-0.00603111,0.0216728,-0.0869462,0.0105947,0.0360144
304,-0.0777335,-0.0101694,0.0202976,-0.0774766,-0.00657582,0.0226283,-0.0839354,0.00867535,0.0369359
305,-0.0784756,-0.0159742,0.0197381,-0.0781489,-0.0124879,0.0232377,-0.0811378,0.00504434,0.0378948
306,-0.0804633,-0.0133336,0.0147523,-0.0802174,-0.0111436,0.0176281,-0.0788554,0.00544352,0.0340377
307,-0.073676,-0.00820112,0.00679485,-0.073527,-0.00756452,0.00884007,-0.074739,0.00700734,0.0284774
308,-0.0702253,-0.0120841,-0.000786532,-0.0700431,-0.0129157,0.00232053,-0.0739754,0.0044339,0.0219372
309,-0.0763745,-0.0128966,-0.00522694,-0.0761937,-0.0147652,-0.00178955,-0.0737192,0.00202354,0.0180724
310,-0.0718584,-0.0115121,-0.00922212,-0.0717111,-0.0142322,-0.00601338,-0.0712237,0.00252765,0.0147054
311,-0.0727626,-0.0145151,-0.0133414,-0.072585,-0.0180848,-0.00935079,-0.0724558,0.00113416,0.010142
312,-0.0777138,-0.0145064,-0.0118669,-0.0775315,-0.0178059,-0.00790624,-0.0748573,-0.00126175,0.011428
313,-0.0746805,-0.0152773,-0.00882724,-0.0744768,-0.0178478,-0.00481271,-0.0740201,-0.00240813,0.0162179
314,-0.0739248,-0.0124778,-0.00677808,-0.0737539,-0.0146665,-0.00343014,-0.0711768,-0.00254179,0.0190547
315,-0.076712,-0.0161261,-0.00331212,-0.0764742,-0.017518,0.000750237,-0.0744674,-0.00341941,0.0232234
316,-0.0746487,-0.0150876,0.00305137,-0.0744043,-0.0151109,0.00671047,-0.0744743,-0.00444377,0.0285637
317,-0.0780853,-0.0140472,0.00531857,-0.0778445,-0.0136744,0.00872752,-0.0754696,-0.00480793,0.0275028
318,-0.0768898,-0.0118197,0.00580832,-0.0766767,-0.0113971,0.00873354,-0.0751336,-0.0038138,0.0304303
319,-0.204065,-0.0172818,0.00451152,-0.2038,-0.0187514,0.00868487,-0.207574,-0.00699111,0.0198471
320,-0.289882,-0.0189313,-0.0142081,-0.289635,-0.0244505,-0.0102829,-0.292855,-0.0143846,0.0134365
321,-0.234749,-0.0184692,-0.0150264,-0.23451,-0.0231933,-0.0118941,-0.235062,-0.011522,0.012536
322,-0.329034,-0.0278537,-0.0133143,-0.32869,-0.0330486,-0.00930922,-0.335896,-0.0191128,0.0119515
323,-0.349382,-0.0351183,-0.0189138,-0.348943,-0.0411703,-0.0142196,-0.348495,-0.021642,0.0119097
324,-0.273465,-0.0162126,-0.00285239,-0.273247,-0.019708,-0.00131398,-0.26551,-0.0119049,0.0147733
325,-0.35544,-0.0282123,0.000170402,-0.355058,-0.0324836,0.00351006,-0.355556,-0.0158013,0.0209479
326,-0.273896,-0.0275061,-0.00447306,-0.273456,-0.0318911,-0.000610063,-0.273027,-0.015835,0.0172249
327,-0.220927,-0.0181467,0.00438977,-0.220636,-0.0208252,0.00659929,-0.216767,-0.00617092,0.0239737
328,-0.208801,0.00151581,0.0126202,-0.208894,-0.000349653,0.011075,-0.204176,0.0133164,0.0335496
329,-0.315701,0.0530917,0.0120945,-0.316687,0.048371,0.00130899,-0.314828,0.0658136,0.0304742
330,-0.297992,0.0540314,0.0206829,-0.299052,0.0512015,0.00965271,-0.289706,0.0568723,0.0523847
331,-0.227065,0.0145248,0.0152253,-0.227406,0.0119814,0.0120092,-0.21589,0.0291484,0.0451995
332,-0.292327,-0.00290848,0.0130975,-0.2922,-0.0073029,0.0141664,-0.282264,0.0136451,0.0462377
333,-0.372216,-0.0103855,0.00540064,-0.371925,-0.0173291,0.00729742,-0.354711,0.00709268,0.0461034
334,-0.34077,-0.000304222,0.00828371,-0.340736,-0.00559014,0.00779639,-0.313495,0.00168051,0.058813
335,-0.356486,-0.00872444,0.00981539,-0.3563,-0.0138363,0.0106515,-0.332375,-0.00501149,0.0742042
336,-0.390111,-0.0183866,0.00150603,-0.38972,-0.0250856,0.00406621,-0.362514,-0.00766578,0.0761924
337,-0.368213,-0.0210146,0.000658823,-0.36782,-0.0268041,0.0036307,-0.344507,-0.00987044,0.0782457
338,-0.291577,-0.014288,0.00238811,-0.291297,-0.0187882,0.00441769,-0.258238,-0.00916534,0.0718355
339,-0.252257,-0.0116514,-0.0035229,-0.251969,-0.0170531,-0.001603,-0.228497,-0.00627263,0.0637997
340,-0.291509,-0.011326,-0.00114419,-0.291233,-0.0170229,0.000859434,-0.2666,-0.00774657,0.0740611
341,-0.371373,-0.0216227,-0.000457303,-0.370961,-0.0275474,0.0038574,-0.343503,-0.0143473,0.0756893
342,-0.336434,-0.0249595,-0.00108747,-0.336029,-0.0296776,0.00402279,-0.299372,-0.0144009,0.0706317
343,-0.263335,-0.0222885,-0.00119151,-0.262977,-0.0259948,0.00327618,-0.228963,-0.0163654,0.0711108
344,-0.281839,-0.0174036,0.00340517,-0.281542,-0.0208732,0.00680014,-0.247736,-0.0174624,0.0675362
345,-0.370341,-0.0417084,0.00285971,-0.36968,-0.0461192,0.0104712,-0.343127,-0.0348338,0.0723942
346,-0.303652,-0.0241983,-0.000508825,-0.303286,-0.0282124,0.00349477,-0.276373,-0.0222369,0.0547269
347,-0.247171,-0.013409,0.00975483,-0.246976,-0.0152868,0.0117416,-0.216349,-0.0164692,0.0617111
348,-0.21848,-0.00589555,0.00810638,-0.21837,-0.00837948,0.00885508,-0.187753,-0.00576764,0.0616108
349,-0.327189,-0.00283702,0.0168357,-0.32714,-0.00620319,0.0168882,-0.299645,-0.00298728,0.0699752
350,-0.358119,-0.0125075,0.00469544,-0.357826,-0.0182775,0.00736042,-0.345125,-0.00860059,0.0527778
351,-0.26902,-0.0144946,0.00566902,-0.268715,-0.018151,0.00875904,-0.242099,-0.00719139,0.0394086
352,-0.226217,-0.00696065,0.00955431,-0.226055,-0.00943126,0.011125,-0.203404,-0.0017647,0.041385
353,-0.312168,-0.018663,0.0173673,-0.31172,-0.0210442,0.0220608,-0.288345,-0.012793,0.0434641
354,-0.261979,-0.0112324,0.00171938,-0.261712,-0.015678,0.00483234,-0.243199,-0.000788664,0.0351693
355,-0.200214,-0.00636154,0.003929,-0.200067,-0.00897096,0.00585127,-0.178497,0.00325739,0.0356971
356,-0.188788,-0.00165745,0.0104477,-0.188712,-0.00281133,0.011518,-0.165868,0.00621352,0.0390809
357,-0.304589,-0.00483772,0.0102011,-0.304427,-0.0080801,0.0126768,-0.288391,0.00424318,0.0404285
358,-0.313099,-0.008947,-0.00539241,-0.312927,-0.0145835,-0.00197616,-0.299731,-0.00209788,0.0311611
359,-0.241089,-0.00412394,-0.000124153,-0.241003,-0.0074959,0.00159044,-0.219989,0.00196043,0.0318753
360,-0.201776,0.00467513,4.51869e-06,-0.201826,0.00139197,-0.000174635,-0.17821,0.00880735,0.0311087
361,-0.172854,0.00924186,-0.0066501,-0.173003,0.00442638,-0.00765107,-0.149914,0.00936404,0.0226801
362,-0.28269,0.00363519,-0.00225496,-0.282709,-0.00226648,-0.00156135,-0.26179,0.0113159,0.0376849
363,-0.35122,-0.00315736,-0.00943951,-0.351129,-0.0106983,-0.0069459,-0.331429,0.00214772,0.0352912
364,-0.352157,-0.0036216,-0.0107834,-0.352082,-0.0104361,-0.00856504,-0.328388,-0.00179764,0.0294992
365,-0.264068,-0.0044742,-0.00738946,-0.263983,-0.00942016,-0.00551986,-0.237759,-0.0041033,0.0296786
366,-0.204388,0.00963592,-0.0025501,-0.20452,0.00567272,-0.00363623,-0.177251,0.00812814,0.0326725
367,-0.29973,0.025323,0.00429004,-0.300129,0.0204992,0.000611917,-0.276258,0.0236101,0.0404932
368,-0.341155,0.0114176,-0.0053657,-0.341317,0.004561,-0.00531311,-0.325341,0.0121265,0.0343062
369,-0.295571,-0.00137275,-0.00389725,-0.295521,-0.00664078,-0.00157432,-0.267904,0.000848255,0.0211656
370,-0.253842,-0.00889479,-0.000979589,-0.25366,-0.0129478,0.00220244,-0.226555,-0.00299466,0.0234446
371,-0.330054,-0.0173247,0.00706478,-0.329704,-0.0211714,0.0114982,-0.302001,-0.0133015,0.0345352
372,-0.386891,-0.0138238,0.00279,-0.386627,-0.0191508,0.00601501,-0.361275,-0.0105476,0.035985
373,-0.335052,-0.00812165,-0.0024946,-0.334877,-0.0137529,-0.000541796,-0.31581,-0.00202901,0.0298134
374,-0.229345,-0.000467386,0.0017575,-0.229293,-0.00477899,0.00210696,-0.197083,-0.0027693,0.0300014
375,-0.218663,-0.00707628,0.00272178,-0.218433,-0.0117915,0.0043853,-0.187631,-0.0130417,0.0329935
376,-0.202224,-0.0385153,-0.0168534,-0.200789,-0.0477589,-0.00803852,-0.179187,-0.031682,0.0202466
377,-0.17545,-0.0389398,-0.0178495,-0.174009,-0.0472287,-0.0103871,-0.154853,-0.0325776,0.018104
378,-0.158097,-0.0375661,-0.00996419,-0.157035,-0.0427185,-0.00449899,-0.136471,-0.0311888,0.0246474
379,-0.1475,-0.0275711,0.009149,-0.147141,-0.0285881,0.0115006,-0.122784,-0.0236689,0.0459378
380,-0.194991,0.00569616,0.0107353,-0.195187,0.00392709,0.00746217,-0.169598,0.00194951,0.0475617
381,-0.180738,0.0145783,0.000565299,-0.18093,0.0114021,-0.00362193,-0.158146,0.00119878,0.0552222
382,-0.128095,0.0106459,-0.00235174,-0.12823,0.00767983,-0.00502403,-0.103624,0.00238591,0.0492437
383,-0.123147,0.00718581,-0.0115018,-0.123197,0.00256973,-0.0128453,-0.0986012,-0.000838587,0.0381496
384,-0.262072,-0.0253482,-0.0104234,-0.261663,-0.0306168,-0.00530123,-0.2399,-0.0274434,0.0341053
385,-0.348813,-0.0341078,-0.0193423,-0.348394,-0.0405413,-0.0136423,-0.318608,-0.0328952,0.0302745
386,-0.275957,-0.0242312,-0.0136577,-0.275659,-0.0288294,-0.010352,-0.241496,-0.0263911,0.0370582
387,-0.355166,-0.0225217,-0.00717019,-0.354876,-0.027026,-0.00584282,-0.321219,-0.0258937,0.0427538
388,-0.385413,-0.0348409,-0.00726981,-0.385002,-0.0394928,-0.00485447,-0.351013,-0.038061,0.027232
389,-0.292985,-0.026142,0.00483408,-0.292713,-0.0287341,0.00636635,-0.25283,-0.0271087,0.0319583
390,-0.234656,-0.0110135,0.0115968,-0.234575,-0.0129838,0.0111962,-0.197127,-0.0160147,0.0398686
391,-0.307754,-0.0105969,0.0250466,-0.307766,-0.0127064,0.0238953,-0.274803,-0.0177542,0.0557902
392,-0.233124,-0.00551003,0.0142689,-0.233098,-0.00862485,0.0131044,-0.205179,-0.0133829,0.0504981
393,-0.19166,-0.0114065,0.0167164,-0.191502,-0.0129552,0.0173798,-0.164024,-0.0122985,0.0479222
394,-0.162498,-0.00825161,0.0266467,-0.162513,-0.00718614,0.0268621,-0.135463,-0.00656852,0.0595111
395,-0.226398,-0.00766242,0.0251143,-0.226366,-0.00852365,0.025128,-0.198951,-0.00994917,0.0662808
396,-0.302782,-0.0272851,0.0102612,-0.302187,-0.0317889,0.0141005,-0.288593,-0.0339837,0.0583902
397,-0.219008,-0.0191127,-0.00207673,-0.218627,-0.0231509,0.000367595,-0.201722,-0.0251057,0.0446557
398,-0.181975,-0.00652559,0.00343547,-0.18188,-0.00873261,0.00356306,-0.163942,-0.011707,0.0457491
399,-0.288896,-0.0123663,0.0115069,-0.288773,-0.0144551,0.0121324,-0.265439,-0.025929,0.052517
400,-0.308221,-0.0295772,0.00728127,-0.307914,-0.031543,0.0110302,-0.281587,-0.0331485,0.0372378
401,-0.224934,-0.0182989,-0.00808138,-0.224663,-0.0220674,-0.00591286,-0.198439,-0.0248417,0.0271982
402,-0.196883,-0.00172821,-0.00344197,-0.196817,-0.00480609,-0.00423033,-0.164295,-0.0121018,0.0307827
403,-0.288898,-0.0130891,0.00409993,-0.288738,-0.0161286,0.00450719,-0.252995,-0.017616,0.0511509
404,-0.264578,-0.0199245,-0.00368851,-0.26426,-0.0240049,-0.00151995,-0.22999,-0.0243646,0.0540086
405,-0.220205,-0.00725806,0.00857913,-0.220131,-0.00928507,0.0085156,-0.171346,-0.0174576,0.0599511
406,-0.334412,-0.0204769,0.0151007,-0.334131,-0.0232328,0.017178,-0.29828,-0.0215986,0.0696607
407,-0.304523,-0.0151104,0.0137172,-0.30433,-0.0176305,0.014954,-0.271838,-0.0249333,0.0589008
408,-0.229548,-0.0220511,0.0105616,-0.229181,-0.0240303,0.013735,-0.194861,-0.021781,0.051126
409,-0.191604,-0.0070384,0.0087298,-0.191483,-0.00927358,0.00926123,-0.161777,-0.0162267,0.0546476
410,-0.283904,-0.0173956,0.0182481,-0.283605,-0.0198077,0.0203101,-0.256998,-0.0224798,0.0569622
411,-0.311418,-0.0290418,0.0091508,-0.310844,-0.0332387,0.0134117,-0.288807,-0.0322354,0.0579879
412,-0.229683,-0.023697,0.00645843,-0.229261,-0.0265148,0.00969012,-0.200085,-0.0249071,0.0553525
413,-0.193908,-0.0117532,0.00915864,-0.193737,-0.0135883,0.0101891,-0.166524,-0.0176664,0.0594004
414,-0.248705,-0.00753389,0.0170792,-0.248672,-0.00894409,0.0168657,-0.215521,-0.0166281,0.0759907
415,-0.330518,-0.0164597,0.00890445,-0.330279,-0.0200754,0.0102455,-0.306284,-0.0327818,0.0689996
416,-0.314106,-0.0289393,-0.00410558,-0.31367,-0.03359,1.57596e-05,-0.290061,-0.0372804,0.0595336
417,-0.235467,-0.0167574,-0.00130831,-0.235227,-0.0198721,0.000798446,-0.202275,-0.0353375,0.0562777
418,-0.233657,-0.0189716,-0.00263703,-0.233365,-0.0224295,3.52617e-05,-0.200845,-0.0363489,0.0569505
419,-0.337697,-0.0246526,0.00175114,-0.337373,-0.0284722,0.0043415,-0.309599,-0.0423338,0.0616843
420,-0.396985,-0.0328662,-0.00855129,-0.396516,-0.0387563,-0.0048193,-0.367369,-0.0485171,0.0495667
421,-0.285856,-0.0175453,-0.00235029,-0.285583,-0.0216488,-0.000877327,-0.249926,-0.0394033,0.0557645
422,-0.308275,-0.0408809,-0.0121972,-0.307368,-0.048483,-0.00527447,-0.34338,-0.061473,0.0547892
423,-0.334578,-0.0275816,0.00301112,-0.334124,-0.0321591,0.00624424,-0.307068,-0.0528148,0.0441398
424,-0.309718,-0.0325576,0.00554576,-0.309215,-0.036184,0.00964433,-0.276562,-0.0553604,0.0490859
425,-0.373671,-0.0358757,0.0069617,-0.373161,-0.0399376,0.0110316,-0.352578,-0.05927,0.0604894
426,-0.402833,-0.0307406,0.00345156,-0.402384,-0.035707,0.00661772,-0.376751,-0.0575527,0.0602035
427,-0.348141,-0.0262607,0.00299,-0.347749,-0.0306037,0.00595224,-0.324264,-0.0524263,0.0560228
428,-0.312648,-0.0267143,0.00188815,-0.312206,-0.0310377,0.00549752,-0.295219,-0.0493315,0.0530239
429,-0.397276,-0.0392177,0.00021364,-0.396646,-0.0447657,0.00589312,-0.380865,-0.0587382,0.0479961
430,-0.40911,-0.0522897,-0.00296089,-0.408323,-0.0579929,0.00486105,-0.389483,-0.0582675,0.0389436
431,-0.328915,-0.0301641,0.00273218,-0.328475,-0.0341158,0.00655097,-0.308667,-0.0503342,0.0417318
432,-0.298368,-0.0197572,0.00667644,-0.298064,-0.0231481,0.00895083,-0.283682,-0.0445753,0.0462207
433,-0.384128,-0.0342277,0.000893579,-0.383524,-0.0399567,0.00628332,-0.367792,-0.0538772,0.039627
434,-0.383542,-0.0420772,-0.00711719,-0.382835,-0.0486074,-0.000221849,-0.374431,-0.0508759,0.0207881
435,-0.282498,-0.029223,-0.00183684,-0.28203,-0.0333842,0.00272004,-0.275033,-0.0406145,0.0150822
436,-0.237663,-0.0169461,0.00178207,-0.237368,-0.0203051,0.00424897,-0.226987,-0.0330891,0.0177634
437,-0.300276,-0.0200577,0.0122141,-0.299955,-0.022786,0.0149993,-0.292704,-0.0360631,0.0179399
438,-0.358296,-0.0163556,0.00564903,-0.358001,-0.0212104,0.0078005,-0.358272,-0.0354915,0.0133411
439,-0.369934,-0.0216551,-0.00582056,-0.369556,-0.0278983,-0.00205616,-0.374257,-0.0354089,0.000172279
440,-0.311161,-0.0268346,-0.00601412,-0.310784,-0.0314501,-0.00128651,-0.301929,-0.0418519,0.0169667
441,-0.3057,-0.0265684,0.00109824,-0.305352,-0.029812,0.0055633,-0.294267,-0.0389414,0.022531
442,-0.396145,-0.0278763,0.00105007,-0.395775,-0.0322929,0.00534503,-0.382641,-0.0426439,0.0294849
443,-0.427084,-0.0275162,-0.00386028,-0.426684,-0.033365,0.000214587,-0.403341,-0.0411094,0.0283552
444,-0.406645,-0.0229496,-0.00153052,-0.406296,-0.0284534,0.00177278,-0.395653,-0.0437531,0.0406391
445,-0.41531,-0.0266282,0.00521982,-0.414815,-0.0325636,0.00931129,-0.403574,-0.0488002,0.0465965
446,-0.424551,-0.0352124,0.000747138,-0.423856,-0.0423269,0.00624297,-0.422312,-0.0520574,0.0445864
447,-0.372348,-0.0314369,0.0067276,-0.371747,-0.0367027,0.0115352,-0.369107,-0.0429431,0.0386548
448,-0.362043,-0.0174444,0.0102066,-0.361707,-0.0222753,0.0124559,-0.361896,-0.038697,0.0362359
449,-0.401794,-0.0312819,0.00193107,-0.401151,-0.0380054,0.0073517,-0.400683,-0.0434016,0.0187502
450,-0.414695,-0.0339511,-0.000270023,-0.414054,-0.0406824,0.00539839,-0.416986,-0.0490945,0.0276605
451,-0.353585,-0.0273959,0.00383187,-0.353113,-0.0321443,0.00810766,-0.351994,-0.0479069,0.0201879
452,-0.356001,-0.0269812,0.00690699,-0.355546,-0.031285,0.0109853,-0.349913,-0.0399551,0.0261696
453,-0.399268,-0.021504,0.00172068,-0.398899,-0.0271578,0.00480515,-0.40392,-0.0351466,0.0181362
454,-0.41325,-0.0195808,-0.00507253,-0.412902,-0.0263011,-0.00223669,-0.417866,-0.0352858,0.022595
455,-0.324246,-0.0199892,-0.00308727,-0.323924,-0.0248564,-3.60137e-05,-0.322215,-0.0288568,0.020971
456,-0.270801,-0.00174239,0.000352961,-0.270736,-0.00618717,0.000249643,-0.273029,-0.018395,0.0259255
457,-0.355801,0.00878736,0.00363012,-0.355911,0.00325063,0.00127716,-0.356086,-0.00688835,0.0322289
458,-0.347631,-0.00715316,-0.0100645,-0.347437,-0.0149086,-0.0080538,-0.353714,-0.0159134,0.00878093
459,-0.352108,-0.010719,-0.00314628,-0.351868,-0.0171101,-0.000860199,-0.360332,-0.0225399,0.0175293
460,-0.415329,-0.0176943,-0.00385534,-0.414987,-0.0247297,-0.000804369,-0.41787,-0.0301463,0.033653
461,-0.344177,-0.0157169,-0.000789723,-0.343875,-0.0212955,0.00146072,-0.350574,-0.0295155,0.0327568
462,-0.329158,-0.00671515,0.00953788,-0.329033,-0.0110657,0.00980309,-0.335195,-0.0222898,0.0397799
463,-0.384413,-0.0165615,0.000972885,-0.384029,-0.0236188,0.00352081,-0.38956,-0.0291085,0.0401832
