Old: 1614971267.423134565 New: 1614971267.25
Old: 1614971267.816143513 New: 1614971267.5
Old: 1614971267.818472147 New: 1614971267.75##6-1

Old: 1614971268.465523958 New: 1614971268
Old: 1614971268.467927933 New: 1614971268.25
Old: 1614971268.866096973 New: 1614971268.5
Old: 1614971268.869749308 New: 1614971268.75

Old: 1614971269.510311127 New: 1614971269
Old: 1614971269.512686014 New: 1614971269.25
Old: 1614971269.90651083 New: 1614971269.5
Old: 1614971269.908888578 New: 1614971269.75

Old: 1614971270.303424835 New: 1614971270
Old: 1614971270.305808306 New: 1614971270.25
Old: 1614971270.951312304 New: 1614971270.5
Old: 1614971270.953691006 New: 1614971270.75

Old: 1614971271.350374937 New: 1614971271
Old: 1614971271.352724552 New: 1614971271.25
Old: 1614971271.99611187 New: 1614971271.5
Old: 1614971271.998598099 New: 1614971271.75

Old: 1614971272.395876169 New: 1614971272
Old: 1614971272.398232222 New: 1614971272.25
Old: 1614971272.792530537 New: 1614971272.5##3-1

Old: 1614971273.045385838
Old: 1614971273.441182137 New: 1614971273
Old: 1614971273.443533897 New: 1614971273.25
Old: 1614971273.837318659 New: 1614971273.5
Old: 1614971273.839713812 New: 1614971273.75##5

Old: 1614971274.486494064 New: 1614971274
Old: 1614971274.489235163 New: 1614971274.25
Old: 1614971274.883308172 New: 1614971274.5##3-1

Old: 1614971275.529081345 New: 1614971275
Old: 1614971275.531514406 New: 1614971275.25
Old: 1614971275.927629232 New: 1614971275.5
Old: 1614971275.93008256 New: 1614971275.75

Old: 1614971276.323903799 New: 1614971276
Old: 1614971276.32625103 New: 1614971276.25
Old: 1614971276.972622633 New: 1614971276.5
Old: 1614971276.974990368 New: 1614971276.75

Old: 1614971277.367438555 New: 1614971277
Old: 1614971277.369765997 New: 1614971277.25##2

Old: 1614971278.014968634 New: 1614971277.5
Old: 1614971278.017421246 New: 1614971277.75
Old: 1614971278.413109779 New: 1614971278
Old: 1614971278.415462494 New: 1614971278.25
Old: 1614971278.808118343 New: 1614971278.5
Old: 1614971278.810455084 New: 1614971278.75##6-1

Old: 1614971279.458114862 New: 1614971279
Old: 1614971279.461122751 New: 1614971279.25
Old: 1614971279.85380888 New: 1614971279.5
Old: 1614971279.85618639 New: 1614971279.75

Old: 1614971280.502887964 New: 1614971280
Old: 1614971280.505237818 New: 1614971280.25
Old: 1614971280.898684978 New: 1614971280.5
Old: 1614971280.901045322 New: 1614971280.75

Old: 1614971281.530258656 New: 1614971281
Old: 1614971281.532735109 New: 1614971281.25
Old: 1614971281.929985285 New: 1614971281.5
Old: 1614971281.934141159 New: 1614971281.75

Old: 1614971282.32874012 New: 1614971282
Old: 1614971282.331268311 New: 1614971282.25
Old: 1614971282.974749804 New: 1614971282.5
Old: 1614971282.977144003 New: 1614971282.75

Old: 1614971283.372585058 New: 1614971283
Old: 1614971283.375021696 New: 1614971283.25##2

Old: 1614971284.01896739 New: 1614971283.5
Old: 1614971284.021340609 New: 1614971283.75
Old: 1614971284.417196035 New: 1614971284
Old: 1614971284.420217991 New: 1614971284.25
Old: 1614971284.814335108 New: 1614971284.5
Old: 1614971284.816642523 New: 1614971284.75##6-1

Old: 1614971285.461802483 New: 1614971285
Old: 1614971285.464814425 New: 1614971285.25
Old: 1614971285.857982635 New: 1614971285.5
Old: 1614971285.86043787 New: 1614971285.75

Old: 1614971286.506457567 New: 1614971286
Old: 1614971286.508831024 New: 1614971286.25
Old: 1614971286.904231787 New: 1614971286.5
Old: 1614971286.906668425 New: 1614971286.75

Old: 1614971287.304962158 New: 1614971287
Old: 1614971287.308239698 New: 1614971287.25
Old: 1614971287.951093435 New: 1614971287.5
Old: 1614971287.953679562 New: 1614971287.75

Old: 1614971288.348755121 New: 1614971288
Old: 1614971288.35114789 New: 1614971288.25
Old: 1614971288.995143652 New: 1614971288.5
Old: 1614971288.99753046 New: 1614971288.75

Old: 1614971289.390621424 New: 1614971289
Old: 1614971289.392965794 New: 1614971289.25##2

Old: 1614971290.039613247 New: 1614971289.5
Old: 1614971290.041981697 New: 1614971289.75
Old: 1614971290.435560465 New: 1614971290
Old: 1614971290.438045025 New: 1614971290.25
Old: 1614971290.834375143 New: 1614971290.5
Old: 1614971290.836718559 New: 1614971290.75##6-1

Old: 1614971291.483120203 New: 1614971291.25##3-2
Old: 1614971291.878031015 New: 1614971291.5
Old: 1614971291.880414486 New: 1614971291.75

Old: 1614971292.525437593 New: 1614971292
Old: 1614971292.527880669 New: 1614971292.25
Old: 1614971292.923185587 New: 1614971292.5
Old: 1614971292.925542593 New: 1614971292.75

Old: 1614971293.32074666 New: 1614971293
Old: 1614971293.323099136 New: 1614971293.25
Old: 1614971293.969634056 New: 1614971293.5
Old: 1614971293.972386122 New: 1614971293.75

Old: 1614971294.36533761 New: 1614971294
Old: 1614971294.367676258 New: 1614971294.25##2

Old: 1614971295.013388872 New: 1614971294.5
Old: 1614971295.015731812 New: 1614971294.75
Old: 1614971295.410735846 New: 1614971295
Old: 1614971295.414014578 New: 1614971295.25
Old: 1614971295.811408043 New: 1614971295.5
Old: 1614971295.814185381 New: 1614971295.75##6-1

Old: 1614971296.453838825 New: 1614971296
Old: 1614971296.456249952 New: 1614971296.25
Old: 1614971296.853544474 New: 1614971296.5
Old: 1614971296.855904102 New: 1614971296.75

Old: 1614971297.50141573 New: 1614971297
Old: 1614971297.50379777 New: 1614971297.25
Old: 1614971297.899580717 New: 1614971297.5
Old: 1614971297.902291298 New: 1614971297.75

Old: 1614971298.544174433 New: 1614971298
Old: 1614971298.546634912 New: 1614971298.25
Old: 1614971298.94368577 New: 1614971298.5
Old: 1614971298.946037292 New: 1614971298.75

Old: 1614971299.344542027 New: 1614971299
Old: 1614971299.34690547 New: 1614971299.25
Old: 1614971299.98810482 New: 1614971299.5
Old: 1614971299.990489006 New: 1614971299.75

Old: 1614971300.385414362 New: 1614971300
Old: 1614971300.387748241 New: 1614971300.25##2

Old: 1614971301.032647848 New: 1614971300.5
Old: 1614971301.035334826 New: 1614971300.75
Old: 1614971301.429045439 New: 1614971301
Old: 1614971301.431469917 New: 1614971301.25
Old: 1614971301.826677799 New: 1614971301.5
Old: 1614971301.829111814 New: 1614971301.75##6-1

Old: 1614971302.473190308 New: 1614971302
Old: 1614971302.475566387 New: 1614971302.25
Old: 1614971302.872766018 New: 1614971302.5
Old: 1614971302.875114441 New: 1614971302.75

Old: 1614971303.521998882 New: 1614971303
Old: 1614971303.524403095 New: 1614971303.25
Old: 1614971303.918704748 New: 1614971303.5
Old: 1614971303.92105937 New: 1614971303.75

Old: 1614971304.323327303 New: 1614971304
Old: 1614971304.325760603 New: 1614971304.25
Old: 1614971304.962081194 New: 1614971304.5
Old: 1614971304.964588404 New: 1614971304.75

Old: 1614971305.362218857 New: 1614971305
Old: 1614971305.364706993 New: 1614971305.25##2

Old: 1614971306.006389856 New: 1614971306
Old: 1614971306.008757353 New: 1614971306.25
Old: 1614971306.405311108 New: 1614971306.5
Old: 1614971306.407673836 New: 1614971306.75

Old: 1614971307.051326036
Old: 1614971307.053742647
Old: 1614971307.447842121 New: 1614971307
Old: 1614971307.450189114 New: 1614971307.25
Old: 1614971307.845786572 New: 1614971307.5
Old: 1614971307.848268509 New: 1614971307.75##6-2

Old: 1614971308.492433786 New: 1614971308
Old: 1614971308.494850159 New: 1614971308.25
Old: 1614971308.890108824 New: 1614971308.5
Old: 1614971308.892553568 New: 1614971308.75

Old: 1614971309.537138462 New: 1614971309
Old: 1614971309.539539337 New: 1614971309.25
Old: 1614971309.944117785 New: 1614971309.5
Old: 1614971309.946470976 New: 1614971309.75

Old: 1614971310.333807707 New: 1614971310
Old: 1614971310.336204767 New: 1614971310.25
Old: 1614971310.981173992 New: 1614971310.5
Old: 1614971310.983677626 New: 1614971310.75

Old: 1614971311.290454388 New: 1614971311
Old: 1614971311.292842627 New: 1614971311.25
Old: 1614971311.962077856 New: 1614971311.5
Old: 1614971311.964581251 New: 1614971311.75

Old: 1614971312.364269733 New: 1614971312
Old: 1614971312.366733551 New: 1614971312.25
Old: 1614971312.765295982 New: 1614971312.5
Old: 1614971312.767642021 New: 1614971312.75

Old: 1614971313.463678598 New: 1614971313
Old: 1614971313.466014147 New: 1614971313.25
Old: 1614971313.860119104 New: 1614971313.5
Old: 1614971313.862466097 New: 1614971313.75

Old: 1614971314.518209696 New: 1614971314
Old: 1614971314.521002054 New: 1614971314.25
Old: 1614971314.915435553 New: 1614971314.5
Old: 1614971314.917824507 New: 1614971314.75

Old: 1614971315.552597284 New: 1614971315
Old: 1614971315.55559659 New: 1614971315.25
Old: 1614971315.953244448 New: 1614971315.5
Old: 1614971315.955668688 New: 1614971315.75

Old: 1614971316.347393513 New: 1614971316
Old: 1614971316.349759817 New: 1614971316.25
Old: 1614971316.99315238 New: 1614971316.5
Old: 1614971316.995486975 New: 1614971316.75

Old: 1614971317.391688108 New: 1614971317
Old: 1614971317.394011736 New: 1614971317.25##2

Old: 1614971318.040510178 New: 1614971317.5
Old: 1614971318.042871237 New: 1614971317.75
Old: 1614971318.273686409 New: 1614971318
Old: 1614971318.276066542 New: 1614971318.25
Old: 1614971318.771465778 New: 1614971318.5
Old: 1614971318.773808241 New: 1614971318.75##6-1

Old: 1614971319.475432158 New: 1614971319
Old: 1614971319.477861643 New: 1614971319.25
Old: 1614971319.869351387 New: 1614971319.5
Old: 1614971319.871694326 New: 1614971319.75

Old: 1614971320.52635932 New: 1614971320
Old: 1614971320.528749704 New: 1614971320.25
Old: 1614971320.913823843 New: 1614971320.5
Old: 1614971320.916169405 New: 1614971320.75

Old: 1614971321.560865641 New: 1614971321
Old: 1614971321.563259602 New: 1614971321.25
Old: 1614971321.958991051 New: 1614971321.5
Old: 1614971321.961385727 New: 1614971321.75

Old: 1614971322.357434511 New: 1614971322
Old: 1614971322.35977459 New: 1614971322.25##2

Old: 1614971323.00169301 New: 1614971323
Old: 1614971323.004062176 New: 1614971323.25
Old: 1614971323.399451494 New: 1614971323.5
Old: 1614971323.401840448 New: 1614971323.75

Old: 1614971324.046694517
Old: 1614971324.049058199
Old: 1614971324.445580959 New: 1614971324
Old: 1614971324.447935104 New: 1614971324.25
Old: 1614971324.842221975 New: 1614971324.5
Old: 1614971324.844643593 New: 1614971324.75##6-2

Old: 1614971325.491847992 New: 1614971325
Old: 1614971325.49717617 New: 1614971325.25
Old: 1614971325.887557268 New: 1614971325.5
Old: 1614971325.889961481 New: 1614971325.75

Old: 1614971326.535066128 New: 1614971326
Old: 1614971326.537483692 New: 1614971326.25
Old: 1614971326.938462019 New: 1614971326.5
Old: 1614971326.940848827 New: 1614971326.75

Old: 1614971327.331477404 New: 1614971327
Old: 1614971327.333966255 New: 1614971327.25
Old: 1614971327.971748829 New: 1614971327.5
Old: 1614971327.974146366 New: 1614971327.75

Old: 1614971328.30749774 New: 1614971328
Old: 1614971328.309864521 New: 1614971328.25
Old: 1614971328.973232508 New: 1614971328.5
Old: 1614971328.976105213 New: 1614971328.75

Old: 1614971329.372608423 New: 1614971329
Old: 1614971329.374952316 New: 1614971329.25##2

Old: 1614971330.017866135 New: 1614971329.5
Old: 1614971330.020238638 New: 1614971329.75
Old: 1614971330.275442839 New: 1614971330
Old: 1614971330.578207493 New: 1614971330.25
Old: 1614971330.973628521 New: 1614971330.5
Old: 1614971330.976019621 New: 1614971330.75##6-1

Old: 1614971331.373702049 New: 1614971331
Old: 1614971331.376024961 New: 1614971331.25##2

Old: 1614971332.018826723 New: 1614971332
Old: 1614971332.021207571 New: 1614971332.25
Old: 1614971332.417751551 New: 1614971332.5
Old: 1614971332.420123577 New: 1614971332.75

Old: 1614971333.065184593
Old: 1614971333.067609549
Old: 1614971333.462019682 New: 1614971333
Old: 1614971333.464478493 New: 1614971333.25
Old: 1614971333.859443426 New: 1614971333.5
Old: 1614971333.861805439 New: 1614971333.75##6-2

Old: 1614971334.51304698 New: 1614971334
Old: 1614971334.515463591 New: 1614971334.25
Old: 1614971334.904900312 New: 1614971334.5
Old: 1614971334.907314777 New: 1614971334.75

Old: 1614971335.551053286 New: 1614971335
Old: 1614971335.55342412 New: 1614971335.25
Old: 1614971335.951135874 New: 1614971335.5
Old: 1614971335.953697443 New: 1614971335.75

Old: 1614971336.351478338 New: 1614971336
Old: 1614971336.355041027 New: 1614971336.25
Old: 1614971336.993909836 New: 1614971336.5
Old: 1614971336.996730089 New: 1614971336.75

Old: 1614971337.39152813 New: 1614971337
Old: 1614971337.393951416 New: 1614971337.25##2

Old: 1614971338.077326775 New: 1614971337.5
Old: 1614971338.079741478 New: 1614971337.75
Old: 1614971338.475625038 New: 1614971338
Old: 1614971338.478006363 New: 1614971338.25
Old: 1614971338.871456146 New: 1614971338.5
Old: 1614971338.87386322 New: 1614971338.75##6-1

Old: 1614971339.528147936 New: 1614971339
Old: 1614971339.530718327 New: 1614971339.25
Old: 1614971339.921528578 New: 1614971339.5
Old: 1614971339.923921585 New: 1614971339.75

Old: 1614971340.565284729 New: 1614971340
Old: 1614971340.569446802 New: 1614971340.25
Old: 1614971340.963075638 New: 1614971340.5
Old: 1614971340.965396881 New: 1614971340.75

Old: 1614971341.329757452 New: 1614971341
Old: 1614971341.587772608 New: 1614971341.25
Old: 1614971341.983748436 New: 1614971341.5
Old: 1614971341.987200022 New: 1614971341.75

Old: 1614971342.383117199 New: 1614971342
Old: 1614971342.385486364 New: 1614971342.25##2

Old: 1614971343.029500723 New: 1614971343
Old: 1614971343.031892776 New: 1614971343.25
Old: 1614971343.424018621 New: 1614971343.5
Old: 1614971343.426357508 New: 1614971343.75

Old: 1614971344.074084044
Old: 1614971344.076535702
Old: 1614971344.473213434 New: 1614971344
Old: 1614971344.475599527 New: 1614971344.25
Old: 1614971344.868214369 New: 1614971344.5
Old: 1614971344.870608568 New: 1614971344.75##6-2

Old: 1614971345.5175879 New: 1614971345
Old: 1614971345.519989491 New: 1614971345.25
Old: 1614971345.919715405 New: 1614971345.5
Old: 1614971345.922121525 New: 1614971345.75

Old: 1614971346.562960863 New: 1614971346
Old: 1614971346.565342903 New: 1614971346.25
Old: 1614971346.96165204 New: 1614971346.5
Old: 1614971346.964026213 New: 1614971346.75

Old: 1614971347.358860493 New: 1614971347
Old: 1614971347.361189842 New: 1614971347.25##2

Old: 1614971348.003690481 New: 1614971348
Old: 1614971348.006054163 New: 1614971348.25
Old: 1614971348.403598785 New: 1614971348.5
Old: 1614971348.405985594 New: 1614971348.75

Old: 1614971349.047649384
Old: 1614971349.050062418 New: 1614971349
Old: 1614971349.444099665 New: 1614971349.25
Old: 1614971349.446571589 New: 1614971349.5
Old: 1614971349.842453957 New: 1614971349.75##5

Old: 1614971350.094867945
Old: 1614971350.494975567 New: 1614971350
Old: 1614971350.497492313 New: 1614971350.25
Old: 1614971350.89192462 New: 1614971350.5
Old: 1614971350.89435339 New: 1614971350.75##5

Old: 1614971351.540742874 New: 1614971351
Old: 1614971351.543117762 New: 1614971351.25
Old: 1614971351.938366175 New: 1614971351.5
Old: 1614971351.940719366 New: 1614971351.75

Old: 1614971352.581752062 New: 1614971352
Old: 1614971352.584271431 New: 1614971352.25
Old: 1614971352.977175713 New: 1614971352.5
Old: 1614971352.979521751 New: 1614971352.75

Old: 1614971353.378612757 New: 1614971353
Old: 1614971353.381000519 New: 1614971353.25##2

Old: 1614971354.022097349 New: 1614971354
Old: 1614971354.024499893 New: 1614971354.25
Old: 1614971354.417143822 New: 1614971354.5
Old: 1614971354.419481993 New: 1614971354.75

Old: 1614971355.066764116
Old: 1614971355.069455862
Old: 1614971355.463195562 New: 1614971355
Old: 1614971355.46553421 New: 1614971355.25
Old: 1614971355.86068058 New: 1614971355.5
Old: 1614971355.863014698 New: 1614971355.75##6-2

Old: 1614971356.509886026 New: 1614971356
Old: 1614971356.512383938 New: 1614971356.25
Old: 1614971356.908571482 New: 1614971356.5
Old: 1614971356.912500381 New: 1614971356.75

Old: 1614971357.557319164 New: 1614971357
Old: 1614971357.559708357 New: 1614971357.25
Old: 1614971357.95920682 New: 1614971357.5
Old: 1614971357.961727381 New: 1614971357.75

Old: 1614971358.35877943 New: 1614971358
Old: 1614971358.602177143 New: 1614971358.25
Old: 1614971358.995505571 New: 1614971358.5
Old: 1614971358.997904778 New: 1614971358.75

Old: 1614971359.400610447 New: 1614971359
Old: 1614971359.40302372 New: 1614971359.25##2

Old: 1614971360.087525606 New: 1614971359.5
Old: 1614971360.090003014 New: 1614971359.75
Old: 1614971360.486089468 New: 1614971360
Old: 1614971360.488459349 New: 1614971360.25
Old: 1614971360.882682562 New: 1614971360.5
Old: 1614971360.885261536 New: 1614971360.75##6-1

Old: 1614971361.539442778 New: 1614971361
Old: 1614971361.542447329 New: 1614971361.25
Old: 1614971361.934088469 New: 1614971361.5##3-3

Old: 1614971362.577005863 New: 1614971362
Old: 1614971362.579440355 New: 1614971362.25
Old: 1614971362.974093676 New: 1614971362.5
Old: 1614971362.976471901 New: 1614971362.75

Old: 1614971363.371322632 New: 1614971363
Old: 1614971363.374268293 New: 1614971363.25##2

Old: 1614971364.019344568 New: 1614971364
Old: 1614971364.021715164 New: 1614971364.25
Old: 1614971364.414960861 New: 1614971364.5
Old: 1614971364.417305708 New: 1614971364.75

Old: 1614971365.063940763
Old: 1614971365.066336393
Old: 1614971365.459704638 New: 1614971365
Old: 1614971365.462704182 New: 1614971365.25
Old: 1614971365.858282089 New: 1614971365.5
Old: 1614971365.860667706 New: 1614971365.75##6-2

Old: 1614971366.509636641 New: 1614971366
Old: 1614971366.512210608 New: 1614971366.25
Old: 1614971366.906480074 New: 1614971366.5
Old: 1614971366.920602322 New: 1614971366.75

Old: 1614971367.552524805 New: 1614971367
Old: 1614971367.555134296 New: 1614971367.25
Old: 1614971367.955085754 New: 1614971367.5
Old: 1614971367.957427263 New: 1614971367.75

Old: 1614971368.597040176 New: 1614971368
Old: 1614971368.599412441 New: 1614971368.25
Old: 1614971368.995190382 New: 1614971368.5
Old: 1614971368.997541189 New: 1614971368.75

Old: 1614971369.395271063 New: 1614971369
Old: 1614971369.398284674 New: 1614971369.25##2

Old: 1614971370.040196657 New: 1614971370
Old: 1614971370.042768955 New: 1614971370.25
Old: 1614971370.341725826 New: 1614971370.5
Old: 1614971370.344145298 New: 1614971370.75

Old: 1614971371.013216972
Old: 1614971371.015564203
Old: 1614971371.411950827 New: 1614971371
Old: 1614971371.414278269 New: 1614971371.25
Old: 1614971371.807682514 New: 1614971371.5
Old: 1614971371.810249805 New: 1614971371.75##6-2

Old: 1614971372.516624451 New: 1614971372.25##3-2
Old: 1614971372.909712553 New: 1614971372.5
Old: 1614971372.912157059 New: 1614971372.75

Old: 1614971373.555394411 New: 1614971373
Old: 1614971373.557787895 New: 1614971373.25
Old: 1614971373.952657461 New: 1614971373.5
Old: 1614971373.955028296 New: 1614971373.75

Old: 1614971374.602480412 New: 1614971374
Old: 1614971374.60487771 New: 1614971374.25##2

Old: 1614971375.001513481
Old: 1614971375.003864288 New: 1614971375
Old: 1614971375.398707628 New: 1614971375.25
Old: 1614971375.401061058 New: 1614971375.5
Old: 1614971375.805244446 New: 1614971375.75##5

Old: 1614971376.513054132 New: 1614971376
Old: 1614971376.515425444 New: 1614971376.25
Old: 1614971376.908885241 New: 1614971376.5
Old: 1614971376.911253452 New: 1614971376.75

Old: 1614971377.308155537 New: 1614971377
Old: 1614971377.310704231 New: 1614971377.25##2

Old: 1614971378.012447119 New: 1614971378
Old: 1614971378.01478076 New: 1614971378.25
Old: 1614971378.413792849 New: 1614971378.5
Old: 1614971378.416161299 New: 1614971378.75

Old: 1614971379.057736635 New: 1614971379
Old: 1614971379.060135841 New: 1614971379.25
Old: 1614971379.455429316 New: 1614971379.5
Old: 1614971379.459074974 New: 1614971379.75

Old: 1614971380.103454113
Old: 1614971380.504487276 New: 1614971380
Old: 1614971380.506919622 New: 1614971380.25
Old: 1614971380.894114971 New: 1614971380.5
Old: 1614971380.896612406 New: 1614971380.75##5

Old: 1614971381.544475079 New: 1614971381
Old: 1614971381.546836138 New: 1614971381.25
Old: 1614971381.950678349 New: 1614971381.5
Old: 1614971381.953030109 New: 1614971381.75

Old: 1614971382.590886354 New: 1614971382.25##3-2
Old: 1614971382.814284801 New: 1614971382.5
Old: 1614971382.816740513 New: 1614971382.75

Old: 1614971383.515193939 New: 1614971383.25##3-2
Old: 1614971383.907922268 New: 1614971383.5
Old: 1614971383.91034627 New: 1614971383.75

Old: 1614971384.55614543 New: 1614971384
Old: 1614971384.558611155 New: 1614971384.25
Old: 1614971384.953288078 New: 1614971384.5
Old: 1614971384.956068277 New: 1614971384.75

Old: 1614971385.599995852 New: 1614971385
Old: 1614971385.602439642 New: 1614971385.25
Old: 1614971385.995819092 New: 1614971385.5
Old: 1614971385.99816823 New: 1614971385.75

Old: 1614971386.394803524 New: 1614971386
Old: 1614971386.397137642 New: 1614971386.25##2

Old: 1614971387.0442276 New: 1614971387
Old: 1614971387.046653271 New: 1614971387.25
Old: 1614971387.442338467 New: 1614971387.5
Old: 1614971387.444869518 New: 1614971387.75

Old: 1614971388.088236809
Old: 1614971388.090707302 New: 1614971388
Old: 1614971388.598805666 New: 1614971388.25
Old: 1614971388.601272583 New: 1614971388.5
Old: 1614971388.998809814 New: 1614971388.75##5

Old: 1614971389.001178741 New: 1614971389
Old: 1614971389.39706254 New: 1614971389.25
Old: 1614971389.399431229 New: 1614971389.5##3-3

Old: 1614971390.041365623
Old: 1614971390.434514523 New: 1614971390
Old: 1614971390.43691659 New: 1614971390.25
Old: 1614971390.837264299 New: 1614971390.5
Old: 1614971390.839774132 New: 1614971390.75##5

Old: 1614971391.89916563 New: 1614971391
Old: 1614971391.90158534 New: 1614971391.25##2

Old: 1614971392.576647758 New: 1614971392
Old: 1614971392.579076052 New: 1614971392.25
Old: 1614971392.976712704 New: 1614971392.5
Old: 1614971392.979074717 New: 1614971392.75

Old: 1614971393.374127388 New: 1614971393
Old: 1614971393.376603365 New: 1614971393.25##2

Old: 1614971394.022901773 New: 1614971394
Old: 1614971394.025252581 New: 1614971394.25
Old: 1614971394.415224314 New: 1614971394.5
Old: 1614971394.419055462 New: 1614971394.75

Old: 1614971395.064783096 New: 1614971395
Old: 1614971395.067190886 New: 1614971395.25
Old: 1614971395.462000608 New: 1614971395.5
Old: 1614971395.464447498 New: 1614971395.75

Old: 1614971396.076790094 New: 1614971396
Old: 1614971396.079284191 New: 1614971396.25
Old: 1614971396.475815773 New: 1614971396.5
Old: 1614971396.478214502 New: 1614971396.75

Old: 1614971397.076773405
Old: 1614971397.080506086
Old: 1614971397.476388931 New: 1614971397
Old: 1614971397.47881031 New: 1614971397.25
Old: 1614971397.870234013 New: 1614971397.5
Old: 1614971397.874757767 New: 1614971397.75##6-2

Old: 1614971398.520476818 New: 1614971398
Old: 1614971398.522838354 New: 1614971398.25
Old: 1614971398.91742301 New: 1614971398.5
Old: 1614971398.919756413 New: 1614971398.75

Old: 1614971399.564677477 New: 1614971399
Old: 1614971399.567205191 New: 1614971399.25
Old: 1614971399.964208364 New: 1614971399.5
Old: 1614971399.966901064 New: 1614971399.75

Old: 1614971400.361074448 New: 1614971400
Old: 1614971400.363544703 New: 1614971400.25##2

Old: 1614971401.005765676 New: 1614971401
Old: 1614971401.008148909 New: 1614971401.25
Old: 1614971401.405862808 New: 1614971401.5
Old: 1614971401.408248901 New: 1614971401.75

Old: 1614971402.053199291
Old: 1614971402.448359728 New: 1614971402
Old: 1614971402.451074123 New: 1614971402.25
Old: 1614971402.846083403 New: 1614971402.5
Old: 1614971402.848486185 New: 1614971402.75##5

Old: 1614971403.2668643 New: 1614971403
Old: 1614971403.26929903 New: 1614971403.25
Old: 1614971403.980578184 New: 1614971403.5
Old: 1614971403.982949495 New: 1614971403.75

Old: 1614971404.383762836 New: 1614971404
Old: 1614971404.386912823 New: 1614971404.25##2

Old: 1614971405.026232719 New: 1614971405
Old: 1614971405.02862525 New: 1614971405.25
Old: 1614971405.421576023 New: 1614971405.5
Old: 1614971405.423933744 New: 1614971405.75

Old: 1614971406.07109046
Old: 1614971406.464123726 New: 1614971406
Old: 1614971406.466622353 New: 1614971406.25
Old: 1614971406.862351656 New: 1614971406.5
Old: 1614971406.864712715 New: 1614971406.75##5

Old: 1614971407.262234926 New: 1614971407
Old: 1614971407.577991486 New: 1614971407.25
Old: 1614971407.780192375 New: 1614971407.5
Old: 1614971407.782852411 New: 1614971407.75

Old: 1614971408.480710983 New: 1614971408
Old: 1614971408.483105898 New: 1614971408.25
Old: 1614971408.882703781 New: 1614971408.5##3-1

Old: 1614971409.568146944 New: 1614971409
Old: 1614971409.570615292 New: 1614971409.25
Old: 1614971409.758148193 New: 1614971409.5##3-3

Old: 1614971410.080379963
Old: 1614971410.475133419 New: 1614971410
Old: 1614971410.477499723 New: 1614971410.25
Old: 1614971410.871020079 New: 1614971410.5
Old: 1614971410.877554417 New: 1614971410.75##5

Old: 1614971411.268194199 New: 1614971411
Old: 1614971411.578198433 New: 1614971411.25
Old: 1614971411.763774633 New: 1614971411.5##3-1

Old: 1614971412.077221155
Old: 1614971412.472471237 New: 1614971412
Old: 1614971412.474852324 New: 1614971412.25
Old: 1614971412.871510029 New: 1614971412.5
Old: 1614971412.873868227 New: 1614971412.75##5

Old: 1614971413.526196003 New: 1614971413
Old: 1614971413.775537491 New: 1614971413.25##2

Old: 1614971414.078261852
Old: 1614971414.255163431 New: 1614971414
Old: 1614971414.578030586 New: 1614971414.25
Old: 1614971414.972725868 New: 1614971414.5
Old: 1614971414.975124598 New: 1614971414.75##5

Old: 1614971415.376239538 New: 1614971415
Old: 1614971415.379378557 New: 1614971415.25
Old: 1614971415.771296263 New: 1614971415.5##3-1

Old: 1614971416.076405048
Old: 1614971416.25643158 New: 1614971416
Old: 1614971416.576950788 New: 1614971416.25
Old: 1614971416.972808838 New: 1614971416.5
Old: 1614971416.975153446 New: 1614971416.75##5

Old: 1614971417.375451326 New: 1614971417
Old: 1614971417.377878428 New: 1614971417.25##2

Old: 1614971418.017740488
Old: 1614971418.02012229 New: 1614971418
Old: 1614971418.415587664 New: 1614971418.25
Old: 1614971418.417921066 New: 1614971418.5
Old: 1614971418.821263313 New: 1614971418.75##5

Old: 1614971419.077109814
Old: 1614971419.472170591 New: 1614971419
Old: 1614971419.474612713 New: 1614971419.25
Old: 1614971419.869027138 New: 1614971419.5
Old: 1614971419.871367216 New: 1614971419.75##5

Old: 1614971420.517488003 New: 1614971420
Old: 1614971420.520054817 New: 1614971420.25
Old: 1614971420.779409647 New: 1614971420.5##3-3

Old: 1614971421.07828021
Old: 1614971421.472591162 New: 1614971421
Old: 1614971421.475039244 New: 1614971421.25
Old: 1614971421.868093252 New: 1614971421.5
Old: 1614971421.87044692 New: 1614971421.75##5

Old: 1614971422.518845797 New: 1614971422
Old: 1614971422.521205664 New: 1614971422.25
Old: 1614971422.920490265 New: 1614971422.5
Old: 1614971422.92288518 New: 1614971422.75

Old: 1614971423.56255126 New: 1614971423
Old: 1614971423.565075159 New: 1614971423.25
Old: 1614971423.959349394 New: 1614971423.5
Old: 1614971423.961722612 New: 1614971423.75

Old: 1614971424.358687639 New: 1614971424
Old: 1614971424.361057997 New: 1614971424.25##2

Old: 1614971425.004176617 New: 1614971425
Old: 1614971425.399667025 New: 1614971425.25
Old: 1614971425.402191401 New: 1614971425.5##3-3

Old: 1614971426.048076153
Old: 1614971426.050463438
Old: 1614971426.444809914 New: 1614971426
